model,nclause_straightforward,nclause_tseitin,nclause_backbone,nclause_tseitin_and_backbone
model_20141023_437365215,60,74,30,36
model_20141029_1107505375,21,21,16,16
model_20141029_1924517902,101,101,57,57
model_20141030_1194865372,73,73,38,38
model_20141030_1477913256,22,25,10,11
model_20141102_1778359466,36,36,18,18
model_20141103_285596543,39,47,21,25
model_20141103_771283347,21,30,14,17
model_20141104_1527188029,176,176,99,99
model_20141106_1014782772,24,24,15,15
model_20141106_309720283,82,82,73,73
model_20141106_687094706,95,95,86,86
model_20141107_377655341,34,40,18,20
model_20141107_655975442,18,21,11,12
model_20141108_202761108,18,18,9,9
model_20141108_701198022,15,15,10,10
model_20141109_1274255950,20,23,10,11
model_20141111_2120296387,164,164,150,150
model_20141113_1414990983,60,63,16,17
model_20141113_346832425,81,96,56,61
model_20141114_653359930,54,81,32,41
model_20141116_913921823,83,83,47,47
model_20141119_1459706454,62,62,36,36
model_20141119_1676144838,24,24,11,11
model_20141129_1031364,20,28,9,13
model_20141129_1141626102,18,18,7,7
model_20141129_1168519534,23,31,12,16
model_20141129_1642511009,86,128,61,75
model_20141129_2117240468,20,28,9,13
model_20141129_264528063,20,25,8,11
model_20141129_6569546,45,48,25,26
model_20141129_966803644,12,12,9,9
model_20141202_104116345,20,28,13,17
model_20141202_107430422,58,58,34,34
model_20141205_2005181775,55,55,32,32
model_20141212_523199394,24,24,13,13
model_20150105_1168070568,32,32,22,22
model_20150109_425963323,76,76,44,44
model_20150114_50814742,79,118,39,56
model_20150120_214372699,51,51,12,12
model_20150208_1225865238,122,161,79,92
model_20150208_2120373387,56,71,29,34
model_20150209_1183047948,56,113,32,51
model_20150212_1516383976,26,31,15,18
model_20150222_2069201003,21,21,9,9
model_20150222_409043024,103,109,65,67
model_20150223_339293957,60,81,30,37
model_20150223_771673981,53,53,28,28
model_20150226_64791123,42,48,24,26
model_20150228_222823272,63,92,35,50
model_20150228_41303449,48,51,33,34
model_20150301_1821356180,44,65,24,35
model_20150301_300492477,51,57,31,33
model_20150301_527193150,34,34,21,21
model_20150302_1660900120,45,54,17,20
model_20150304_173081072,28,63,9,30
model_20150304_617127008,85,121,52,64
model_20150305_15208156,44,56,24,28
model_20150305_837831991,65,74,33,36
model_20150305_94122420,49,49,20,20
model_20150306_503606823,39,39,19,19
model_20150307_1251635490,48,51,26,27
model_20150309_1129343473,49,70,29,40
model_20150309_1544990511,74,83,39,42
model_20150309_670536624,34,60,19,33
model_20150310_1159520762,55,73,27,33
model_20150310_1191030699,47,63,28,36
model_20150310_1642957582,42,58,22,30
model_20150310_563618715,50,79,27,42
model_20150320_593593000,22,30,12,16
model_20150330_63301402,18,18,11,11
model_20150411_1026005127,17,23,7,9
model_20150411_1055039600,45,45,28,28
model_20150411_1378086632,33,36,22,23
model_20150414_2125272166,36,54,24,30
model_20150416_264061404,125,125,109,109
model_20150419_1225785874,18,18,10,10
model_20150423_1415525319,54,54,28,28
model_20150423_1422172417,25,25,12,12
model_20150425_1862491910,120,120,67,67
model_20150427_2103265175,92,101,51,54
model_20150428_2048110240,19,27,10,14
model_20150429_343028682,80,80,43,43
model_20150505_1728564449,16,16,11,11
model_20150506_2068045691,34,34,18,18
model_20150506_306101537,48,48,16,16
model_20150507_1665248699,25,25,15,15
model_20150507_425070085,49,49,34,34
model_20150509_1341412445,17,20,11,12
model_20150512_534005467,61,80,38,47
model_20150515_2045521211,39,47,21,25
model_20150521_1423870525,25,25,10,10
model_20150521_1988107963,25,25,13,13
model_20150523_1701783178,29,29,20,20
model_20150523_372542452,114,131,84,91
model_20150527_1979644627,116,116,112,112
model_20150527_2051574410,49,49,46,46
model_20150527_830434674,41,41,35,35
model_20150529_550903687,35,41,20,22
model_20150610_685576256,28,37,20,23
model_20150611_1748318240,25,25,15,15
model_20150611_578706116,21,21,11,11
model_20150612_1719519345,20,20,15,15
model_20150614_1325491211,37,48,20,25
model_20150616_1287606127,34,34,19,19
model_20150616_314969910,42,50,21,25
model_20150616_74187279,34,34,18,18
model_20150620_2057636397,23,23,13,13
model_20150621_1174641946,74,83,44,47
model_20150621_2090653675,28,28,26,26
model_20150624_1191374126,20,25,15,18
model_20150625_1923523971,29,32,17,18
model_20150701_451946642,42,42,34,34
model_20150703_1928436983,18,18,12,12
model_20150713_1448325014,66,78,51,55
model_20150715_1425609053,19,19,8,8
model_20150715_75174593,28,31,16,17
model_20150720_1580995178,32,38,24,26
model_20151102_2085331426,96,110,49,55
model_20151103_1678219280,32,32,14,14
model_20151106_857588743,34,46,23,27
model_20151111_460133826,70,73,33,34
model_20151116_762410606,44,44,26,26
model_20151117_1411945431,42,42,23,23
model_20151119_424700280,18,21,9,10
model_20151119_825568988,29,32,12,13
model_20151122_103763227,240,240,194,194
model_20151123_702303189,69,89,69,89
model_20151124_1131991591,52,52,36,36
model_20151127_885194761,61,78,49,56
model_20151201_896154285,46,54,27,31
model_20151202_1529785580,66,75,39,42
model_20151216_1220822165,21,21,18,18
model_20160103_2012826523,199,205,158,160
model_20160106_443157632,23,23,11,11
model_20160111_1033692827,109,118,68,71
model_20160121_1141972007,32,32,17,17
model_20160122_407616496,52,58,36,38
model_20160123_368502373,15,15,6,6
model_20160125_1378351345,87,108,49,56
model_20160125_59009200,83,104,77,84
model_20160221_544170906,20,25,10,13
model_20160225_2040495200,122,133,91,96
model_20160225_419189676,72,89,40,47
model_20160226_1944186213,99,133,99,133
model_20160227_1275602559,144,308,111,207
model_20160227_1389842098,73,87,41,47
model_20160229_1590940306,82,121,49,70
model_20160229_171128808,135,242,95,154
model_20160229_1734203468,116,130,84,90
model_20160229_490224198,106,130,65,77
model_20160229_707006027,25,28,13,14
model_20160301_1978418899,51,75,22,30
model_20160301_235863217,43,64,19,26
model_20160303_1635209528,27,27,16,16
model_20160303_1645051071,32,38,22,24
model_20160304_1567363129,38,61,30,39
model_20160304_165509543,84,106,59,69
model_20160304_168615633,47,62,28,33
model_20160307_1341241097,21,21,13,13
model_20160308_190029672,46,46,29,29
model_20160308_79396455,63,84,37,44
model_20160308_993894457,16,16,7,7
model_20160309_1721210506,25,25,15,15
model_20160309_77134368,26,26,13,13
model_20160311_1359424486,74,74,28,28
model_20160311_358715911,43,43,18,18
model_20160315_505457800,47,47,20,20
model_20160315_697003579,54,54,28,28
model_20160317_1483846003,67,67,29,29
model_20160322_2014722365,69,69,16,16
model_20160329_1092215724,41,70,20,31
model_20160329_1144142418,115,115,94,94
model_20160329_1152124785,39,39,26,26
model_20160329_1368375444,73,94,38,45
model_20160329_1491802197,40,40,21,21
model_20160329_160417479,40,40,21,21
model_20160329_1691896941,63,107,44,64
model_20160329_174305764,91,121,43,53
model_20160329_1999221629,39,39,16,16
model_20160329_2023954051,45,45,22,22
model_20160329_268958808,90,114,48,56
model_20160329_304357596,48,48,29,29
model_20160329_578011837,45,45,23,23
model_20160329_736279509,23,23,10,10
model_20160329_864839294,31,31,12,12
model_20160329_925786350,54,54,24,24
model_20160329_926312476,42,42,32,32
model_20160330_1191432205,31,31,19,19
model_20160330_1233914245,21,30,12,15
model_20160330_1306243394,36,36,20,20
model_20160330_1356575467,17,17,8,8
model_20160330_149443721,63,113,23,41
model_20160330_1632759327,40,40,22,22
model_20160330_1784601624,43,43,38,38
model_20160330_1846251072,72,72,39,39
model_20160330_218438641,48,48,29,29
model_20160330_387052519,44,44,26,26
model_20160330_469153666,21,21,9,9
model_20160330_511669656,30,30,25,25
model_20160330_888130075,111,111,97,97
model_20160330_925748995,33,33,18,18
model_20160330_999254735,23,23,14,14
model_20160411_1158715394,14,14,4,4
model_20160420_1926809017,34,34,23,23
model_20160420_474055968,237,237,166,166
model_20160426_744600320,32,32,13,13
model_20160428_283258262,71,71,45,45
model_20160429_2024552354,12,12,11,11
model_20160502_1352812691,65,65,49,49
model_20160502_596671432,46,46,23,23
model_20160503_1174916821,73,83,32,38
model_20160504_1687809818,51,51,24,24
model_20160504_18344306,23,29,9,11
model_20160504_814917052,47,47,24,24
model_20160506_174377233,113,113,74,74
model_20160508_265400900,78,96,34,40
model_20160512_1688304541,57,57,27,27
model_20160519_1235536625,111,173,75,105
model_20160519_1444507509,125,190,88,115
model_20160519_1846923063,115,216,115,216
model_20160520_681202886,18,18,10,10
model_20160524_3029237,36,42,26,28
model_20160527_1098137653,40,49,23,26
model_20160531_1105256806,48,74,26,36
model_20160531_486171149,113,182,76,109
model_20160531_990808801,23,23,16,16
model_20160603_398155586,31,31,21,21
model_20160606_235281629,24,24,20,20
model_20160606_412121552,24,24,17,17
model_20160608_755102753,21,21,10,10
model_20160620_457730604,27,27,8,8
model_20160621_993334585,44,44,20,20
model_20160623_1415871890,24,27,16,17
model_20160629_1032137585,29,39,16,22
model_20160712_1875218337,19,19,9,9
model_20160716_1943328700,27,27,10,10
model_20160721_1827988269,30,45,22,27
model_20160721_972954567,16,16,7,7
model_20160726_1855902901,23,26,12,13
model_20160812_1476754989,19,27,12,16
model_20160813_60083737,15,15,8,8
model_20160821_1946133193,26,29,13,14
model_20160822_713171625,43,52,24,27
model_20160824_2005849052,34,34,20,20
model_20160905_338518821,37,37,26,26
model_20160905_774306083,18,18,11,11
model_20160906_1914580505,51,51,26,26
model_20160906_802533043,35,49,21,27
model_20160906_881197553,31,31,21,21
model_20160907_1816738180,17,17,8,8
model_20160911_493856736,117,139,82,92
model_20160912_1428022317,79,115,75,91
model_20160912_772295854,24,24,21,21
model_20160913_2142740300,129,214,85,128
model_20160913_245590430,117,226,86,149
model_20160913_269001380,130,209,99,144
model_20160913_482611615,123,163,79,95
model_20160913_600398973,104,128,64,76
model_20160917_824197127,24,24,15,15
model_20160919_1142576711,34,34,15,15
model_20160919_422339066,97,112,66,71
model_20160919_825563014,18,18,9,9
model_20160921_24535453,46,46,24,24
model_20160925_2087627141,91,126,87,104
model_20160926_106687243,115,115,59,59
model_20160926_2009081259,100,100,54,54
model_20161003_680973994,86,107,59,66
model_20161012_1497804026,21,21,9,9
model_20161018_1395239714,21,21,11,11
model_20161025_210874268,10,10,8,8
model_20161101_1188178549,49,49,33,33
model_20161101_1287284082,84,84,73,73
model_20161107_2119549052,22,22,12,12
model_20161107_751073207,18,18,11,11
model_20161109_258969269,16,22,9,11
model_20161117_1407262512,36,36,31,31
model_20161118_1167269407,683,730,211,231
model_20161118_228131771,144,191,144,191
model_20161122_1255346120,32,37,18,21
model_20161123_1530983999,71,71,36,36
model_20161124_135805624,43,43,7,7
model_20161125_1777261352,75,84,51,54
model_20161127_1823059506,788,2008,720,1448
model_20161128_1478224089,140,140,133,133
model_20161128_2006303576,194,194,154,154
model_20161128_2133107865,133,133,129,129
model_20161128_844678202,68,74,58,60
model_20161207_285955518,83,83,65,65
model_20161209_758532997,53,53,41,41
model_20161212_1631452800,49,78,29,44
model_20161213_651973816,42,66,22,34
model_20170115_352040991,28,31,11,12
model_20170131_61369545,51,51,23,23
model_20170206_852070049,27,30,19,20
model_20170215_1278541927,69,69,32,32
model_20170215_1976164448,80,95,77,86
model_20170219_358603289,84,84,41,41
model_20170221_1848353506,614,728,476,514
model_20170228_1437582980,10,10,8,8
model_20170228_2078125436,61,66,39,42
model_20170301_235251685,24,27,11,12
model_20170308_1789444441,44,44,18,18
model_20170310_195700687,131,221,100,150
model_20170310_2069806245,124,164,92,112
model_20170310_906013336,121,162,90,113
model_20170311_1316290182,136,247,104,169
model_20170312_968402737,121,152,89,106
model_20170313_143405764,133,230,96,151
model_20170313_788976149,22,22,11,11
model_20170315_1174513943,23,23,16,16
model_20170315_692595151,39,39,20,20
model_20170316_1293936491,97,112,54,59
model_20170316_1430061931,291,1260,284,847
model_20170316_174511349,27,38,21,26
model_20170317_1165725,103,124,56,63
model_20170320_149190356,102,120,56,62
model_20170320_1505333083,109,109,78,78
model_20170320_772300106,92,92,54,54
model_20170321_1279222212,20,26,11,13
model_20170321_1774846112,400,478,246,272
model_20170322_711096381,15,15,6,6
model_20170328_1485540940,1703,2114,1656,1793
model_20170328_418838667,656,872,561,633
model_20170402_1978825740,682,934,620,704
model_20170402_765751837,929,1253,889,997
model_20170404_1821671055,26,37,17,22
model_20170405_957299568,286,550,157,245
model_20170410_971411480,27,27,17,17
model_20170414_1751865819,127,151,90,98
model_20170419_185164278,32,32,16,16
model_20170420_1165511748,188,188,181,181
model_20170424_781699396,374,413,283,296
model_20170502_101132737,66,105,48,69
model_20170504_370000031,62,77,27,32
model_20170505_1428478521,32,38,20,22
model_20170505_1995894898,64,75,44,49
model_20170510_174347414,25,25,19,19
model_20170512_1532934104,30,30,16,16
model_20170514_1578942718,69,89,69,89
model_20170517_1276361560,19,27,12,16
model_20170517_1468714593,19,27,12,16
model_20170517_1986241278,20,28,11,15
model_20170518_1713871521,26,34,13,17
model_20170518_711240246,45,45,12,12
model_20170527_1802227256,20,29,8,11
model_20170528_1427439246,16,24,9,13
model_20170607_1389753102,20,23,8,9
model_20170618_724645944,25,33,13,17
model_20170627_231083922,22,25,11,12
model_20170702_979744088,29,29,24,24
model_20170703_1893075315,43,46,38,39
model_20170704_1299892151,12,12,2,2
model_20170706_1181552122,21,31,11,17
model_20170706_1588900401,56,59,49,50
model_20170718_2017313962,32,32,15,15
model_20170720_160368734,21,21,8,8
model_20170809_1734454576,26,26,14,14
model_20170814_699386305,12,12,10,10
model_20170818_1523700786,54,54,30,30
model_20170818_812208818,54,54,30,30
model_20170821_2117231347,83,172,47,86
model_20170821_744427680,52,132,38,86
model_20170904_444361354,84,84,53,53
model_20170904_998227463,60,60,36,36
model_20170911_1850240044,22,22,10,10
model_20170916_132089042,112,194,80,114
model_20170916_973590519,125,177,80,104
model_20170918_1157652981,117,131,85,91
model_20170918_191476099,57,60,23,24
model_20170918_1996976409,41,41,15,15
model_20170918_2076946141,33,33,21,21
model_20170918_446567907,122,159,84,99
model_20170919_1393589103,132,224,95,145
model_20170919_1425490791,124,201,83,122
model_20170919_1946252337,122,142,91,99
model_20170919_303553909,143,286,111,196
model_20170919_414938854,87,87,56,56
model_20170921_244476382,121,169,90,118
model_20170925_1698983864,29,29,20,20
model_20170926_1539445221,25,28,16,17
model_20170926_289427240,20,20,13,13
model_20170927_2140419024,145,145,119,119
model_20170930_228024571,140,227,92,129
model_20171005_1407702877,39,39,12,12
model_20171005_1816009957,21,21,12,12
model_20171005_661289758,18,18,11,11
model_20171008_377237228,60,60,29,29
model_20171010_332868283,19,19,11,11
model_20171012_404282969,37,37,13,13
model_20171012_432118074,46,46,25,25
model_20171012_484328807,71,71,36,36
model_20171014_936370428,15,15,8,8
model_20171016_1973576375,20,31,10,15
model_20171016_2132568250,32,32,28,28
model_20171016_777651910,41,41,23,23
model_20171018_1720986032,296,296,239,239
model_20171020_786614820,21,21,10,10
model_20171021_192017753,29,29,17,17
model_20171028_1906143627,20,28,13,17
model_20171029_1247758730,18,18,9,9
model_20171029_714150136,16,16,7,7
model_20171108_1643056811,29,29,18,18
model_20171109_1740328562,50,93,36,57
model_20171128_2320585,26,26,13,13
model_20171129_847069382,52,52,23,23
model_20171202_671836466,27,27,14,14
model_20171204_404453510,32,38,20,22
model_20171207_1015871671,43,91,12,28
model_20171207_711618687,19,19,7,7
model_20171208_504832504,17,17,10,10
model_20171213_638254090,17,17,9,9
model_20180110_870365297,17,25,10,14
model_20180122_1429516018,128,140,107,111
model_20180126_2070362475,52,52,23,23
model_20180214_1066016479,206,269,140,169
model_20180222_1531590612,28,28,19,19
model_20180222_1576024243,26,26,14,14
model_20180222_1790291836,38,38,20,20
model_20180222_1813103418,54,54,29,29
model_20180222_1895267586,36,45,15,18
model_20180222_1925875374,63,63,42,42
model_20180222_524224426,55,55,48,48
model_20180222_786472237,25,25,14,14
model_20180226_492552032,23,23,13,13
model_20180227_1765307019,269,333,192,224
model_20180301_203291309,17,17,5,5
model_20180302_974887082,245,329,169,197
model_20180304_1150769979,120,165,88,111
model_20180304_290046860,114,125,82,87
model_20180305_1393570452,130,210,83,123
model_20180305_1565538092,122,174,92,120
model_20180305_2101436905,108,108,77,77
model_20180306_1110315637,106,109,70,71
model_20180306_1553572984,89,89,52,52
model_20180306_1625675392,113,113,81,81
model_20180306_177892963,131,178,68,85
model_20180306_1851656621,123,176,79,104
model_20180306_422218475,117,141,90,102
model_20180306_73619671,116,133,84,91
model_20180306_832754487,141,274,110,189
model_20180307_2144246090,120,156,80,96
model_20180311_1112468126,50,50,25,25
model_20180403_1861855205,25,25,13,13
model_20180407_489573335,190,243,96,114
model_20180409_394573881,15,15,8,8
model_20180411_122889136,37,37,34,34
model_20180509_988672632,54,54,36,36
model_20180511_622669496,23,23,6,6
model_20180511_935028612,34,45,15,20
model_20180512_143602565,59,59,23,23
model_20180512_276218752,68,74,33,35
model_20180512_316263333,72,72,32,32
model_20180512_409172439,59,59,23,23
model_20180512_419383167,68,74,33,35
model_20180512_427876131,59,59,23,23
model_20180512_660942805,68,74,33,35
model_20180512_733862721,39,47,17,21
model_20180512_775268148,37,37,16,16
model_20180512_810540422,35,38,13,14
model_20180512_893377341,43,51,20,24
model_20180513_39795521,38,38,17,17
model_20180514_1722608288,46,46,20,20
model_20180514_381391194,33,33,14,14
model_20180530_1810935889,18,24,10,12
model_20180611_1112345807,20,29,8,11
model_20180611_1140870617,20,29,8,11
model_20180611_1800915628,19,28,7,10
model_20180611_848416665,19,28,8,11
model_20180612_1244406232,43,43,30,30
model_20180612_712325117,25,25,21,21
model_20180613_78021145,27,30,23,24
model_20180618_656757926,19,19,9,9
model_20180705_2136123533,12,12,3,3
model_20180708_1907991672,48,79,29,42
model_20180713_1002093829,71,89,64,70
model_20180729_2071913647,42,64,23,33
model_20180729_701594854,36,45,18,21
model_20180729_778045288,46,55,37,40
model_20180815_1120231956,49,79,27,41
model_20180819_995624779,20,20,9,9
model_20180911_126281571,19,27,12,16
model_20180913_1045465294,20,20,12,12
model_20180913_872907572,25,25,12,12
model_20180917_1978871462,76,76,60,60
model_20180927_642324190,78,78,61,61
model_20180930_1153905679,37,37,14,14
model_20181005_1705175151,48,48,29,29
model_20181016_583005690,48,56,28,32
model_20181019_994429580,18,21,9,10
model_20181024_611767532,20,28,13,17
model_20181029_2093756359,36,50,16,21
model_20181103_2077285196,21,29,11,15
model_20181104_43638915,17,17,10,10
model_20181118_1641295184,20,23,9,10
model_20181119_2037159342,51,69,23,29
model_20181205_2097248492,39,72,27,42
model_20181219_1343761699,64,82,39,45
model_20190108_414883666,19,19,13,13
model_20190117_1837815772,23,23,20,20
model_20190122_546529784,29,34,20,23
model_20190124_988857604,71,71,36,36
model_20190128_1522973155,44,59,20,25
model_20190129_1004578234,30,35,21,24
model_20190203_959278211,52,52,30,30
model_20190214_582844610,21,29,11,15
model_20190219_265960660,347,376,342,353
model_20190220_184230257,75,125,70,100
model_20190221_1604245950,33,43,29,35
model_20190223_1159148955,227,260,206,221
model_20190223_1275185141,21,24,14,15
model_20190223_2023041805,48,86,34,52
model_20190223_2034909826,281,281,259,259
model_20190228_1201197026,27,33,14,16
model_20190304_818967793,46,46,18,18
model_20190326_164569423,14,14,5,5
model_20190328_829158427,24,39,16,25
model_20190411_1457420991,42,85,42,85
model_20190413_1966613868,162,162,129,129
model_20190416_284413958,53,53,25,25
model_20190416_545039882,29,29,12,12
model_20190416_886742925,17,17,6,6
model_20190430_2137275351,66,69,33,34
model_20190430_348224224,62,62,51,51
model_20190502_109355269,26,26,11,11
model_20190502_1338968023,71,86,34,39
model_20190503_1463982406,67,83,31,39
model_20190504_755268837,91,130,64,81
model_20190510_1232864614,22,22,13,13
model_20190510_899437477,20,20,11,11
model_20190513_110684557,19,25,12,14
model_20190513_1749709644,30,39,18,21
model_20190513_1805648090,18,24,9,11
model_20190513_215044614,15,15,6,6
model_20190513_554652357,19,19,10,10
model_20190513_639238065,17,22,11,14
model_20190514_850677966,37,49,25,29
model_20190522_227919886,41,60,28,37
model_20190526_2060834946,21,26,17,20
model_20190616_1868431112,74,74,35,35
model_20190619_50728308,37,37,19,19
model_20190624_198695067,37,37,14,14
model_20190730_1957937065,41,44,25,26
model_20190805_1041162508,56,61,43,45
model_20190824_1440931285,121,121,105,105
model_20190825_1083955002,21,21,14,14
model_20190904_400441788,1102,1102,992,992
model_20190913_1052617154,36,36,27,27
model_20190914_1323674619,111,111,63,63
model_20190915_1211977272,40,40,19,19
model_20190915_1647283170,14,14,6,6
model_20190915_38921055,14,14,6,6
model_20190916_1591625575,103,103,68,68
model_20190916_1777637747,18,18,9,9
model_20190916_233719618,10,10,9,9
model_20190916_779041735,102,102,68,68
model_20190917_1294871534,28,28,19,19
model_20190917_1352548057,171,171,149,149
model_20190917_1484600794,30,30,21,21
model_20190917_1598073515,30,30,15,15
model_20190917_1679843058,11,11,10,10
model_20190917_1844149588,200,200,179,179
model_20190917_1855142600,70,70,41,41
model_20190917_1882445879,27,27,26,26
model_20190917_383002664,133,133,116,116
model_20190917_490456110,106,106,91,91
model_20190917_512190943,93,93,49,49
model_20190917_552843992,19,19,12,12
model_20190917_595353381,15,15,13,13
model_20190917_659690280,12,12,11,11
model_20190917_729866659,210,210,171,171
model_20190917_75070341,102,102,82,82
model_20190917_80747458,24,24,20,20
model_20190917_896971240,99,99,85,85
model_20190918_1569717148,26,26,13,13
model_20190919_887233558,23,23,14,14
model_20190920_1330526555,16,16,10,10
model_20190920_56721129,25,25,15,15
model_20190920_579117949,25,40,11,16
model_20190921_1186818003,27,27,14,14
model_20190922_1316746975,40,40,19,19
model_20190922_230985682,48,81,21,32
model_20190922_267709941,46,46,24,24
model_20190922_499979669,43,55,24,28
model_20190922_718247414,18,18,9,9
model_20190922_729177560,35,35,15,15
model_20190929_1773228224,32,64,17,33
model_20191012_1432325334,81,104,42,51
model_20191016_1243022077,83,83,71,71
model_20191111_1176325905,27,27,18,18
model_20191115_635910941,73,73,37,37
model_20191119_1702487696,41,41,26,26
model_20191126_842054213,35,44,23,26
model_20200120_1111265554,16,16,15,15
model_20200121_827473084,21,21,18,18
model_20200128_1154759905,40,54,31,37
model_20200128_1186233455,40,54,31,37
model_20200128_1669015551,36,36,27,27
model_20200128_23228584,40,54,31,37
model_20200128_745414394,36,36,27,27
model_20200212_1763855182,23,23,12,12
model_20200225_1125771038,75,84,45,48
model_20200316_153170359,255,276,173,180
model_20200320_13307140,16,16,7,7
model_20200403_1286696698,64,64,56,56
model_20200403_1474941211,22,22,13,13
model_20200412_2136556876,16,16,5,5
model_20200413_90255108,82,82,69,69
model_20200425_1144751894,22,34,10,14
model_20200503_927740000,32,41,25,28
model_20200513_1559879338,16,16,9,9
model_20200517_1501498720,20,28,11,15
model_20200524_149606280,74,119,39,58
model_20200609_1715293706,21,29,10,14
model_20200619_2057881785,73,104,37,54
model_20200621_929471783,20,28,10,14
model_20200728_429027371,22,22,6,6
model_20200810_1006372985,61,61,39,39
model_20200810_1274447969,50,50,18,18
model_20200810_1407499848,57,57,23,23
model_20200810_1487197226,50,50,22,22
model_20200810_1781368898,35,35,18,18
model_20200810_1943380085,48,51,28,29
model_20200810_903664942,36,42,15,17
model_20200810_956997411,70,70,36,36
model_20200811_1911664133,38,58,20,28
model_20200811_368165701,21,21,11,11
model_20200813_1618100589,44,44,17,17
model_20200815_1845054862,75,75,55,55
model_20200815_41086763,59,59,34,34
model_20200815_433256797,74,74,54,54
model_20200815_582760962,51,51,31,31
model_20200816_1246721801,32,32,15,15
model_20200816_33425673,74,74,54,54
model_20200817_129447612,59,59,24,24
model_20200817_1333981485,71,71,53,53
model_20200819_498504850,54,54,24,24
model_20200819_710049424,47,47,26,26
model_20200819_795623217,57,57,32,32
model_20200829_1325519775,39,39,18,18
model_20200901_1356822502,69,69,42,42
model_20200901_1590540568,73,93,46,58
model_20200901_1615961503,69,69,42,42
model_20200901_164722413,17,17,13,13
model_20200901_2052923297,41,41,21,21
model_20200901_328439811,75,75,48,48
model_20200901_40084439,48,48,27,27
model_20200901_93573304,69,69,42,42
model_20200907_1296105910,76,81,49,52
model_20200907_1598312227,253,253,128,128
model_20200907_1678285822,109,109,89,89
model_20200909_844580970,37,37,21,21
model_20200919_469515687,38,41,19,20
model_20201002_1982652571,26,26,22,22
model_20201007_667063467,111,111,68,68
model_20201010_633615094,19,19,8,8
model_20201011_1804341944,66,66,60,60
model_20220910_809454030,99,154,93,122
model_20221004_622223252,37,37,23,23
model_20221009_1635938665,80,80,41,41
model_20221010_1477134717,86,86,60,60
model_20221013_1054303307,119,119,54,54
model_20221015_510481451,16,22,10,12
model_20221017_1844403757,17,17,10,10
model_20221018_544175819,42,42,23,23
model_20221025_2010292001,39,39,22,22
model_20221026_1860047321,183,183,91,91
model_20221029_568257220,55,137,25,64
model_20221031_340330235,59,59,49,49
model_20221031_379205114,457,824,457,824
model_20221101_871584152,64,147,46,91
model_20221102_1308706395,40,55,18,24
model_20221109_1435495840,22,30,12,16
model_20221114_1363146415,67,79,49,53
model_20221122_1612835830,35,35,20,20
model_20221125_1235088379,53,56,35,36
model_20221208_1038664369,50,50,34,34
model_20221208_1116778716,41,41,29,29
model_20221220_1576677705,35,41,22,24
model_20221229_1000010819,26,26,17,17
model_20221229_2070974785,26,26,17,17
model_20230120_1200060194,33,33,19,19
model_20230228_1021126902,17,20,10,11
model_20230313_612090761,23,34,13,18
model_20230322_1023477919,121,121,100,100
model_20230322_1028761227,32,32,15,15
model_20230322_1036375763,76,76,64,64
model_20230322_1194175451,59,59,54,54
model_20230322_1299985155,67,67,38,38
model_20230322_1548752135,95,111,78,86
model_20230322_1573076538,28,28,19,19
model_20230322_1814026223,36,36,17,17
model_20230322_1855764436,47,47,27,27
model_20230322_1882971454,34,34,15,15
model_20230322_1887635433,54,54,23,23
model_20230322_1914329788,54,54,23,23
model_20230322_2049733851,44,44,25,25
model_20230322_2065877531,46,46,21,21
model_20230322_208918165,77,77,65,65
model_20230322_242202942,31,31,18,18
model_20230322_307237036,60,60,41,41
model_20230322_310895789,46,46,21,21
model_20230322_342259021,60,60,34,34
model_20230322_413432441,37,37,16,16
model_20230322_492815120,76,76,44,44
model_20230322_497943934,76,76,64,64
model_20230322_572568226,101,101,88,88
model_20230322_604627146,45,45,30,30
model_20230322_61558144,26,26,15,15
model_20230322_729074756,60,60,41,41
model_20230322_774285627,29,29,19,19
model_20230322_812446738,65,65,55,55
model_20230322_928718925,39,39,20,20
model_20230323_1102049462,30,30,14,14
model_20230323_1108197556,34,34,18,18
model_20230323_1971213764,83,83,48,48
model_20230323_425392427,60,60,34,34
model_20230323_58681865,34,34,18,18
model_20230323_642188361,38,38,16,16
model_20230323_867226898,32,32,17,17
model_20230323_901833353,147,147,80,80
model_20230422_2139223494,59,59,23,23
model_20230423_1943321532,49,49,23,23
model_20230426_159926820,122,122,100,100
model_20230505_1739075744,71,80,50,53
model_20230608_1658584159,34,34,21,21
model_20230609_1502711362,34,34,14,14
model_20230613_1168762973,24,24,14,14
model_20230615_1063099089,88,88,67,67
model_20230615_743611401,41,41,23,23
model_20230615_784426434,21,21,11,11
model_20230616_862941800,62,62,60,60
model_20230630_666266911,22,30,13,17
movies_app_fm,23,23,13,13
mpc50,4218,8219,3425,5337
nano,4381,8643,3686,5717
npwr,4331,8538,3590,5597
ocelot,3635,7985,3497,5250
olpce2294,4399,8684,3663,5699
olpch2294,4365,8587,3582,5590
olpcl2294,4396,8674,3659,5694
ovm_MPPL.ovm,15,18,12,13
ovm_OnlineShop.ovm,24,40,15,23
p2106,4330,8488,3547,5525
pati,3778,8118,3607,5321
pc_i82544,3691,8134,3567,5359
pc_i82559,3691,8134,3567,5359
pc_rltk8139,3691,8149,3614,5419
pc_usb_d12,3743,8293,3570,5419
pc_vmWare,3688,8128,3564,5355
phycore,4356,8515,3573,5555
phycore229x,4563,9110,3763,5900
picasso,4312,8490,3559,5557
pid,4274,8400,3486,5454
